dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
5529,0,none,0,none,0.9477813243865967
5530,0,none,0,none,0.9482997059822083
5531,0,none,0,none,0.9540269374847412
5532,0,none,0,none,0.9467912316322327
5533,0,none,0,none,0.9476160407066345
5534,0,none,0,none,0.9286113381385803
5535,0,none,0,none,0.9560260772705078
5536,0,none,0,none,0.950416088104248
5537,0,none,0,none,0.9637588262557983
5538,0,none,0,none,0.9547872543334961
5539,0,none,0,none,0.9525394439697266
5540,0,none,0,none,0.9564741253852844
5541,0,none,0,none,0.9540035128593445
5542,0,none,0,none,0.8984532356262207
5543,0,none,0,none,0.9409270882606506
5544,0,none,0,none,0.953560471534729
5545,0,none,0,none,0.9519045948982239
5546,0,none,0,none,0.9569467902183533
5547,0,none,0,none,0.9470099806785583
5548,0,none,3,Edge-Loc,0.5771825313568115
5549,0,none,0,none,0.966229259967804
5550,0,none,0,none,0.9549419283866882
5551,0,none,0,none,0.9279922246932983
5552,0,none,0,none,0.9557799100875854
5553,0,none,0,none,0.9515068531036377
5554,0,none,0,none,0.962476372718811
5555,0,none,0,none,0.9503650665283203
5556,0,none,0,none,0.9604434370994568
5557,0,none,0,none,0.9535699486732483
5558,0,none,0,none,0.9613080024719238
5559,0,none,0,none,0.9551912546157837
5560,0,none,0,none,0.9510408043861389
5561,0,none,0,none,0.945555567741394
5562,0,none,0,none,0.921958863735199
5563,0,none,5,Loc,0.779399037361145
5564,0,none,0,none,0.9521744251251221
5565,0,none,0,none,0.9493807554244995
5566,0,none,0,none,0.9539673328399658
5567,0,none,0,none,0.945705235004425
5568,0,none,5,Loc,0.3582283854484558
5569,0,none,0,none,0.9568477869033813
5570,0,none,0,none,0.9545828700065613
5571,0,none,0,none,0.9538528323173523
5572,0,none,0,none,0.5733913779258728
5573,0,none,0,none,0.9530850648880005
5574,0,none,0,none,0.9410905241966248
5575,8,Scratch,8,Scratch,0.9294930696487427
5576,0,none,0,none,0.9545774459838867
5577,0,none,0,none,0.9601857662200928
5578,0,none,5,Loc,0.618698000907898
5579,0,none,0,none,0.9473634958267212
5580,0,none,0,none,0.9421437978744507
5581,0,none,0,none,0.9530444741249084
5582,0,none,0,none,0.9511386156082153
5583,0,none,0,none,0.7955055832862854
5584,0,none,0,none,0.9513624310493469
5585,0,none,0,none,0.9551098942756653
5586,0,none,0,none,0.9322523474693298
5587,0,none,0,none,0.9550336599349976
5588,0,none,0,none,0.9571200609207153
5589,0,none,0,none,0.9482378363609314
5590,0,none,0,none,0.8250129818916321
5591,0,none,0,none,0.9552974104881287
5592,0,none,0,none,0.9567722678184509
5593,0,none,0,none,0.9533812403678894
5594,0,none,0,none,0.9562616348266602
5595,0,none,0,none,0.9485557675361633
5596,0,none,0,none,0.9515828490257263
5597,0,none,0,none,0.8494502305984497
5598,0,none,0,none,0.9604715704917908
5599,0,none,0,none,0.947557806968689
5600,0,none,0,none,0.9489793181419373
5601,0,none,0,none,0.9562690258026123
5602,0,none,0,none,0.9554046988487244
5603,0,none,0,none,0.8364495635032654
5604,0,none,0,none,0.9481944441795349
5605,0,none,0,none,0.9496806263923645
5606,0,none,0,none,0.8192593455314636
5607,0,none,0,none,0.9241011738777161
5608,0,none,0,none,0.9565663933753967
5609,0,none,0,none,0.9511622190475464
5610,0,none,0,none,0.9521308541297913
5611,3,Edge-Loc,3,Edge-Loc,0.9491488337516785
5612,0,none,0,none,0.9516210556030273
5613,8,Scratch,8,Scratch,0.903868556022644
5614,0,none,0,none,0.9298859238624573
5615,0,none,0,none,0.9461749196052551
5616,0,none,0,none,0.9562803506851196
5617,0,none,0,none,0.9497634172439575
5618,0,none,0,none,0.9490202069282532
5619,0,none,0,none,0.9497199058532715
5620,0,none,1,Center,0.5482043623924255
5621,0,none,0,none,0.950308084487915
5622,0,none,0,none,0.9520565271377563
5623,0,none,0,none,0.9515146017074585
5624,0,none,0,none,0.9555649757385254
5625,0,none,0,none,0.9525231122970581
5626,0,none,0,none,0.9221460819244385
5627,0,none,0,none,0.9293713569641113
5628,0,none,0,none,0.9340429306030273
5629,0,none,0,none,0.9452695250511169
5630,0,none,0,none,0.9433468580245972
5631,0,none,0,none,0.9517647624015808
5632,0,none,0,none,0.9538711309432983
5633,0,none,0,none,0.9546894431114197
5634,0,none,0,none,0.8341976404190063
5635,0,none,0,none,0.8450408577919006
5636,0,none,3,Edge-Loc,0.682591438293457
5637,0,none,0,none,0.8159239292144775
5638,0,none,0,none,0.947461724281311
5639,0,none,0,none,0.8410595059394836
5640,0,none,0,none,0.6962164640426636
5641,0,none,0,none,0.943522572517395
5642,0,none,0,none,0.9575114846229553
5643,0,none,0,none,0.9537551999092102
5644,0,none,0,none,0.9538236260414124
5645,0,none,0,none,0.9497836828231812
5646,0,none,0,none,0.8304304480552673
5647,0,none,0,none,0.9387760758399963
5648,0,none,0,none,0.9408550262451172
5649,0,none,0,none,0.9535102844238281
5650,0,none,0,none,0.9505431652069092
5651,0,none,0,none,0.5885634422302246
5652,0,none,0,none,0.947153627872467
5653,0,none,0,none,0.9370353817939758
5654,0,none,0,none,0.9517292380332947
5655,0,none,0,none,0.9484263062477112
5656,0,none,0,none,0.9514622688293457
5657,0,none,0,none,0.9495655298233032
5658,0,none,0,none,0.9548201560974121
5659,0,none,0,none,0.9400265216827393
5660,0,none,0,none,0.9593878388404846
5661,0,none,0,none,0.9549709558486938
5662,0,none,0,none,0.9556126594543457
5663,0,none,0,none,0.9481984376907349
5664,0,none,0,none,0.9515204429626465
5665,0,none,0,none,0.9507374167442322
5666,0,none,0,none,0.9345348477363586
5667,0,none,0,none,0.9418923258781433
5668,0,none,0,none,0.9520169496536255
5669,0,none,0,none,0.9566091299057007
5670,0,none,0,none,0.9449259042739868
5671,0,none,0,none,0.8563924431800842
5672,0,none,0,none,0.954174280166626
5673,0,none,0,none,0.9514980912208557
5674,0,none,0,none,0.9458776712417603
5675,0,none,0,none,0.9464773535728455
5676,0,none,0,none,0.9534505009651184
5677,0,none,0,none,0.9576773643493652
5678,0,none,0,none,0.9502024054527283
5679,0,none,0,none,0.9532310962677002
5680,0,none,0,none,0.9486833214759827
5681,0,none,0,none,0.870585024356842
5682,0,none,0,none,0.914547860622406
5683,0,none,0,none,0.9554911851882935
5684,0,none,0,none,0.799839973449707
5685,0,none,0,none,0.9486231207847595
5686,0,none,0,none,0.9574801325798035
5687,1,Center,0,none,0.7688140273094177
5688,0,none,0,none,0.8398780822753906
5689,0,none,0,none,0.9376252889633179
5690,0,none,0,none,0.9539508819580078
5691,0,none,0,none,0.9363604784011841
5692,0,none,0,none,0.8193469047546387
5693,0,none,0,none,0.9490196704864502
5694,0,none,0,none,0.9556028842926025
5695,0,none,0,none,0.9366986751556396
5696,0,none,0,none,0.8880807161331177
5697,0,none,0,none,0.9509947896003723
5698,0,none,0,none,0.9314569234848022
5699,0,none,0,none,0.9434484839439392
5700,0,none,1,Center,0.561275839805603
5701,0,none,0,none,0.9457705020904541
5702,0,none,0,none,0.9451823830604553
5703,0,none,0,none,0.9488340616226196
5704,0,none,0,none,0.9523680210113525
5705,0,none,0,none,0.943092942237854
5706,0,none,0,none,0.9552612900733948
5707,0,none,0,none,0.9542666673660278
5708,0,none,0,none,0.8268876075744629
5709,0,none,0,none,0.9502592086791992
5710,0,none,0,none,0.9381870627403259
5711,0,none,0,none,0.9515330791473389
5712,0,none,0,none,0.952049732208252
5713,0,none,0,none,0.8949500918388367
5714,0,none,0,none,0.9463760256767273
5715,0,none,0,none,0.9474680423736572
5716,0,none,0,none,0.9470084309577942
5717,0,none,0,none,0.9478650093078613
5718,0,none,0,none,0.9555911421775818
5719,0,none,0,none,0.958746612071991
5720,1,Center,0,none,0.565697431564331
5721,0,none,0,none,0.9473174810409546
5722,0,none,0,none,0.945904552936554
5723,0,none,0,none,0.952174186706543
5724,0,none,0,none,0.9566512703895569
5725,0,none,0,none,0.9405542016029358
5726,0,none,0,none,0.9503059387207031
5727,0,none,0,none,0.9479479789733887
5728,0,none,0,none,0.951845109462738
5729,0,none,0,none,0.953380286693573
5730,0,none,0,none,0.93239825963974
5731,0,none,0,none,0.9550187587738037
5732,0,none,0,none,0.955295979976654
5733,0,none,0,none,0.9555119872093201
5734,0,none,0,none,0.9592353105545044
5735,0,none,0,none,0.9535409808158875
5736,0,none,0,none,0.944366991519928
5737,0,none,0,none,0.9249054193496704
5738,5,Loc,5,Loc,0.9311307072639465
5739,0,none,0,none,0.5301241278648376
5740,0,none,0,none,0.952510416507721
5741,0,none,0,none,0.9514649510383606
5742,0,none,0,none,0.9474470615386963
5743,0,none,0,none,0.9436124563217163
5744,0,none,0,none,0.9516311883926392
5745,0,none,0,none,0.9467384219169617
5746,0,none,0,none,0.950871467590332
5747,0,none,0,none,0.9527202844619751
5748,0,none,0,none,0.9493720531463623
5749,0,none,0,none,0.9544979333877563
5750,0,none,0,none,0.9491966366767883
5751,0,none,0,none,0.9446961283683777
5752,0,none,0,none,0.8136520981788635
5753,0,none,0,none,0.9518271684646606
5754,1,Center,1,Center,0.72740238904953
5755,0,none,0,none,0.9555234313011169
5756,0,none,0,none,0.8965898156166077
5757,0,none,0,none,0.9496093988418579
5758,0,none,0,none,0.917635977268219
5759,0,none,0,none,0.9485851526260376
5760,0,none,0,none,0.8350425958633423
5761,0,none,0,none,0.8224260807037354
5762,0,none,0,none,0.9479324817657471
5763,0,none,0,none,0.9513410925865173
5764,0,none,0,none,0.8718503713607788
5765,0,none,8,Scratch,0.5809109807014465
5766,0,none,0,none,0.9511767029762268
5767,0,none,0,none,0.6458700299263
5768,0,none,0,none,0.9411323070526123
5769,0,none,1,Center,0.6526297330856323
5770,0,none,0,none,0.9483972787857056
5771,0,none,0,none,0.9493398666381836
5772,0,none,0,none,0.9436096549034119
5773,0,none,0,none,0.9213678240776062
5774,0,none,0,none,0.9461504817008972
5775,0,none,0,none,0.9394030570983887
5776,0,none,0,none,0.9488628506660461
5777,0,none,0,none,0.9547330141067505
5778,0,none,0,none,0.9423142671585083
5779,0,none,0,none,0.9512484073638916
5780,0,none,0,none,0.9553495049476624
5781,0,none,0,none,0.9521874785423279
5782,0,none,0,none,0.9535889029502869
5783,0,none,0,none,0.8632055521011353
5784,0,none,0,none,0.9570968151092529
5785,0,none,0,none,0.9587165713310242
5786,0,none,0,none,0.9410111308097839
5787,0,none,0,none,0.9238898754119873
5788,0,none,0,none,0.9496281743049622
5789,0,none,0,none,0.9559502601623535
5790,0,none,0,none,0.4721919596195221
5791,0,none,0,none,0.9501245617866516
5792,0,none,0,none,0.5845498442649841
5793,0,none,0,none,0.9488461017608643
5794,0,none,0,none,0.9553903341293335
5795,0,none,0,none,0.9471766948699951
5796,0,none,0,none,0.9492706656455994
5797,0,none,0,none,0.8646573424339294
5798,0,none,0,none,0.5713457465171814
5799,1,Center,1,Center,0.6624904870986938
5800,0,none,0,none,0.9548404812812805
5801,0,none,0,none,0.9567181468009949
5802,0,none,8,Scratch,0.7423593401908875
5803,0,none,0,none,0.663398027420044
5804,0,none,0,none,0.911247968673706
5805,0,none,0,none,0.9530096054077148
5806,0,none,0,none,0.8849436044692993
5807,0,none,0,none,0.9535417556762695
5808,0,none,0,none,0.9544552564620972
5809,0,none,0,none,0.9486924409866333
5810,0,none,0,none,0.9537150859832764
5811,0,none,0,none,0.9545522332191467
5812,0,none,0,none,0.9148849248886108
5813,0,none,0,none,0.9567002654075623
5814,0,none,0,none,0.9541845917701721
5815,3,Edge-Loc,3,Edge-Loc,0.5818837881088257
5816,0,none,0,none,0.9542021751403809
5817,0,none,0,none,0.8332886695861816
5818,0,none,0,none,0.9530867338180542
5819,0,none,0,none,0.9590452909469604
5820,0,none,0,none,0.9551457762718201
5821,0,none,0,none,0.9576164484024048
5822,0,none,0,none,0.949670135974884
5823,0,none,0,none,0.9521996974945068
5824,0,none,0,none,0.9550568461418152
5825,0,none,0,none,0.9389930367469788
5826,0,none,0,none,0.9565700888633728
5827,0,none,0,none,0.9456773400306702
5828,0,none,0,none,0.9397682547569275
5829,0,none,0,none,0.9475713968276978
5830,0,none,0,none,0.9488649964332581
5831,0,none,0,none,0.946808397769928
5832,0,none,0,none,0.9518686532974243
5833,0,none,0,none,0.9574002623558044
5834,0,none,0,none,0.9527554512023926
5835,0,none,0,none,0.8711577653884888
5836,0,none,0,none,0.944802463054657
5837,0,none,0,none,0.9120743870735168
5838,0,none,0,none,0.9129958748817444
5839,0,none,0,none,0.9558771848678589
5840,0,none,0,none,0.9448423385620117
5841,0,none,0,none,0.9444372653961182
5842,0,none,0,none,0.9444736242294312
5843,0,none,0,none,0.9440393447875977
5844,0,none,0,none,0.9490340948104858
5845,0,none,0,none,0.9518021941184998
5846,0,none,0,none,0.950148344039917
5847,0,none,0,none,0.9596250057220459
5848,0,none,0,none,0.9540897607803345
5849,0,none,0,none,0.9555122256278992
5850,0,none,0,none,0.8043639659881592
5851,0,none,0,none,0.9509670734405518
5852,0,none,0,none,0.9539969563484192
5853,0,none,0,none,0.9528557062149048
5854,0,none,0,none,0.9352794289588928
5855,0,none,0,none,0.9377691745758057
5856,0,none,0,none,0.9539875388145447
5857,0,none,0,none,0.9498278498649597
5858,0,none,0,none,0.9506115317344666
5859,0,none,0,none,0.8883566856384277
5860,0,none,0,none,0.7320014238357544
5861,0,none,0,none,0.9350854754447937
5862,0,none,0,none,0.9473270773887634
5863,0,none,0,none,0.9496898055076599
5864,0,none,0,none,0.935061514377594
5865,5,Loc,8,Scratch,0.6419762372970581
5866,0,none,0,none,0.8727999925613403
5867,0,none,0,none,0.9477161169052124
5868,0,none,0,none,0.9497767686843872
5869,0,none,0,none,0.9534394145011902
5870,0,none,0,none,0.9500967860221863
5871,0,none,0,none,0.9513373374938965
5872,0,none,0,none,0.9556464552879333
5873,0,none,0,none,0.9504567980766296
5874,0,none,0,none,0.9514217972755432
5875,0,none,0,none,0.9517549276351929
5876,0,none,0,none,0.923050582408905
5877,0,none,0,none,0.9516374468803406
5878,0,none,1,Center,0.7989477515220642
5879,0,none,0,none,0.9553861021995544
5880,0,none,0,none,0.8755683898925781
5881,0,none,0,none,0.9511350393295288
5882,0,none,0,none,0.9482016563415527
5883,0,none,0,none,0.9387597441673279
5884,0,none,0,none,0.9503630995750427
5885,0,none,0,none,0.8940319418907166
5886,0,none,0,none,0.88456791639328
5887,0,none,0,none,0.9565240740776062
5888,0,none,0,none,0.9557851552963257
5889,0,none,0,none,0.9525681734085083
5890,0,none,0,none,0.9005066752433777
5891,0,none,0,none,0.7949321269989014
5892,0,none,0,none,0.9436008930206299
5893,0,none,0,none,0.9488587975502014
5894,0,none,0,none,0.9506794214248657
5895,0,none,0,none,0.9537906646728516
5896,0,none,0,none,0.9554986953735352
5897,0,none,0,none,0.892564058303833
5898,0,none,0,none,0.904641330242157
5899,0,none,1,Center,0.7856930494308472
5900,0,none,1,Center,0.7982342839241028
5901,0,none,0,none,0.6419364809989929
5902,0,none,0,none,0.949210524559021
5903,0,none,0,none,0.9454431533813477
5904,0,none,0,none,0.5910847783088684
5905,0,none,0,none,0.9522370100021362
5906,0,none,0,none,0.9520716667175293
5907,0,none,0,none,0.9535059928894043
5908,0,none,0,none,0.9545462727546692
5909,0,none,0,none,0.9488036036491394
5910,0,none,0,none,0.9506468772888184
5911,0,none,0,none,0.9511212706565857
5912,0,none,0,none,0.9461302161216736
5913,0,none,0,none,0.9360102415084839
5914,0,none,0,none,0.953331708908081
5915,0,none,0,none,0.9482223987579346
5916,0,none,0,none,0.9551560282707214
5917,0,none,0,none,0.9510015845298767
5918,0,none,0,none,0.9491402506828308
5919,0,none,0,none,0.9588741660118103
5920,0,none,0,none,0.9517645239830017
5921,0,none,0,none,0.9522237181663513
5922,0,none,0,none,0.94947749376297
5923,0,none,0,none,0.9342972040176392
5924,0,none,0,none,0.5847273468971252
5925,0,none,0,none,0.9476171135902405
5926,0,none,0,none,0.9497694373130798
5927,0,none,0,none,0.9502013921737671
5928,0,none,0,none,0.9439437389373779
5929,0,none,0,none,0.9558125734329224
5930,0,none,0,none,0.9491427540779114
5931,0,none,0,none,0.9538334012031555
5932,0,none,0,none,0.9237056374549866
5933,0,none,0,none,0.9505862593650818
5934,0,none,0,none,0.9528754949569702
5935,0,none,0,none,0.9483378529548645
5936,3,Edge-Loc,3,Edge-Loc,0.8963515162467957
5937,0,none,0,none,0.9562687873840332
5938,0,none,0,none,0.9439365267753601
5939,0,none,0,none,0.9538674354553223
5940,0,none,0,none,0.9473209977149963
5941,0,none,0,none,0.9503380060195923
5942,0,none,0,none,0.9518581628799438
5943,0,none,0,none,0.9097571969032288
5944,0,none,0,none,0.9449530243873596
5945,0,none,0,none,0.9526962637901306
5946,0,none,0,none,0.9427493214607239
5947,0,none,0,none,0.9513769149780273
5948,0,none,0,none,0.9519951343536377
5949,0,none,0,none,0.9545509219169617
5950,0,none,0,none,0.9434707760810852
5951,0,none,0,none,0.9514961838722229
5952,0,none,0,none,0.9451815485954285
5953,0,none,0,none,0.8106999397277832
5954,0,none,0,none,0.9483457207679749
5955,0,none,0,none,0.9480293989181519
5956,0,none,0,none,0.9491423964500427
5957,0,none,0,none,0.9418111443519592
5958,0,none,0,none,0.9494590163230896
5959,0,none,0,none,0.9408135414123535
5960,0,none,0,none,0.9143763780593872
5961,0,none,0,none,0.9485276937484741
5962,0,none,0,none,0.950366199016571
5963,0,none,0,none,0.9476866722106934
5964,0,none,0,none,0.9535442590713501
5965,0,none,0,none,0.9470753073692322
5966,0,none,0,none,0.9506209492683411
5967,0,none,0,none,0.955580472946167
5968,0,none,0,none,0.9538818597793579
5969,0,none,0,none,0.9495169520378113
5970,0,none,0,none,0.9506657719612122
5971,0,none,0,none,0.9474743008613586
5972,0,none,0,none,0.9539757370948792
5973,0,none,0,none,0.9490763545036316
5974,0,none,0,none,0.9470391869544983
5975,0,none,0,none,0.9486777186393738
5976,0,none,0,none,0.9607771635055542
5977,0,none,0,none,0.9499397277832031
5978,0,none,0,none,0.6689264178276062
5979,0,none,0,none,0.9498306512832642
5980,0,none,0,none,0.9504519104957581
5981,0,none,0,none,0.7617486119270325
5982,0,none,0,none,0.9543073773384094
5983,0,none,0,none,0.9579551219940186
5984,0,none,0,none,0.9509685039520264
5985,0,none,0,none,0.9502277970314026
5986,0,none,0,none,0.9246492981910706
5987,0,none,0,none,0.9515754580497742
5988,0,none,0,none,0.8329644203186035
5989,0,none,1,Center,0.5403922200202942
5990,0,none,0,none,0.9504526853561401
5991,0,none,0,none,0.9469648003578186
5992,0,none,0,none,0.9553080797195435
5993,0,none,0,none,0.9502807259559631
5994,0,none,0,none,0.9482840299606323
5995,0,none,0,none,0.9486442804336548
5996,0,none,8,Scratch,0.6354299187660217
5997,0,none,0,none,0.9494478106498718
5998,0,none,0,none,0.9413011074066162
5999,0,none,0,none,0.9512353539466858
6000,0,none,0,none,0.9493842124938965
6001,0,none,0,none,0.9474350810050964
6002,0,none,0,none,0.9543618559837341
6003,0,none,0,none,0.957791805267334
6004,0,none,0,none,0.9102616310119629
6005,0,none,0,none,0.946582555770874
6006,0,none,0,none,0.9536440968513489
6007,0,none,0,none,0.9537500143051147
6008,0,none,0,none,0.9423733353614807
6009,0,none,0,none,0.9481392502784729
6010,0,none,0,none,0.9454315304756165
6011,0,none,0,none,0.9517972469329834
6012,0,none,0,none,0.9493529796600342
6013,0,none,0,none,0.9341112971305847
6014,0,none,0,none,0.9292306303977966
6015,0,none,0,none,0.9598930478096008
6016,0,none,8,Scratch,0.6861549019813538
6017,0,none,0,none,0.9589135050773621
6018,0,none,0,none,0.9546953439712524
6019,0,none,1,Center,0.6413310170173645
6020,0,none,0,none,0.9067865610122681
6021,0,none,8,Scratch,0.9335035085678101
6022,3,Edge-Loc,3,Edge-Loc,0.8939929604530334
6023,0,none,0,none,0.954090416431427
6024,0,none,3,Edge-Loc,0.8871799111366272
6025,0,none,0,none,0.9467583894729614
6026,0,none,0,none,0.9514709115028381
6027,0,none,0,none,0.9528999328613281
6028,0,none,0,none,0.9380840063095093
6029,0,none,0,none,0.9573971033096313
6030,0,none,0,none,0.7647420167922974
